"pm1";"pm2.5";"pm 10";"Time"
" 2";" 2";" 4";"3:37:26 PM"
"";"";"";"3:37:31 PM"
" 1";" 2";" 4";"3:37:31 PM"
" 1";" 2";" 4";"3:37:36 PM"
"";"";"";"3:37:41 PM"
" 1";" 2";" 3";"3:37:42 PM"
" 1";" 2";" 3";"3:37:47 PM"
"";"";"";"3:37:52 PM"
" 2";" 2";" 3";"3:37:52 PM"
" 2";" 2";" 3";"3:37:57 PM"
"";"";"";"3:38:02 PM"
" 1";" 2";" 3";"3:38:03 PM"
" 1";" 2";" 3";"3:38:08 PM"
"";"";"";"3:38:13 PM"
" 1";" 2";" 3";"3:38:13 PM"
" 1";" 2";" 3";"3:38:18 PM"
"";"";"";"3:38:23 PM"
" 0";" 2";" 2";"3:38:23 PM"
" 0";" 2";" 2";"3:38:28 PM"
"";"";"";"3:38:33 PM"
" 2";" 2";" 4";"3:38:34 PM"
" 2";" 2";" 4";"3:38:39 PM"
"";"";"";"3:38:44 PM"
" 2";" 2";" 4";"3:38:44 PM"
" 2";" 2";" 4";"3:38:49 PM"
"";"";"";"3:38:54 PM"
" 2";" 2";" 4";"3:38:55 PM"
" 2";" 2";" 4";"3:39:00 PM"
"";"";"";"3:39:05 PM"
" 2";" 2";" 4";"3:39:05 PM"
" 2";" 2";" 4";"3:39:10 PM"
"";"";"";"3:39:15 PM"
" 2";" 2";" 4";"3:39:16 PM"
" 2";" 2";" 4";"3:39:21 PM"
"";"";"";"3:39:26 PM"
" 2";" 2";" 6";"3:39:26 PM"
" 2";" 2";" 6";"3:39:31 PM"
"";"";"";"3:39:36 PM"
" 2";" 2";" 5";"3:39:37 PM"
" 2";" 2";" 5";"3:39:42 PM"
"";"";"";"3:39:47 PM"
" 2";" 2";" 4";"3:39:47 PM"
" 1";" 2";" 3";"3:39:52 PM"
"";"";"";"3:39:57 PM"
" 0";" 2";" 1";"3:39:58 PM"
" 0";" 2";" 1";"3:40:03 PM"
"";"";"";"3:40:08 PM"
